game_id,away_team_season_id,away_score,home_team_season_id,home_score
4497229,572455,4,572082,2
4497230,572356,3,572183,4
4497231,571977,2,572183,7
4497233,572084,10,572016,1
4492311,572483,5,572284,6
4497238,572073,0,572513,2
4497240,572395,0,571948,1
4497241,572346,8,572001,0
4497244,572255,6,571923,5
4497248,572162,0,572549,3
4497249,571922,0,572075,1
4497252,572500,0,572030,5
4497253,572533,8,572075,4
4497254,572180,9,572500,4
4497255,572180,4,571918,3
4493223,571960,2,572093,6
4492986,572414,4,571912,1
4492987,572414,4,571936,5
4492840,571979,7,572142,4
4492895,572404,2,572425,1
4492464,571969,1,572369,6
4492881,572518,3,572258,2
5245132,572271,2,572490,6
5245138,571977,2,575356,3
5245107,571970,10,572450,4
5245110,572111,2,571934,3
4472785,572284,2,571954,3
4497068,572001,5,572087,6
4497202,572113,6,572386,5
4497098,572321,8,572244,9
4497220,572486,3,572325,4
4497225,572047,2,572430,3
5015946,572467,3,572453,4
4497207,572137,8,571991,4
4497251,572038,3,572211,4
4492750,572484,2,572349,1
5245106,571970,2,572557,3
4497192,572076,16,572005,1
4516190,572253,8,572264,2
4492634,572335,5,572467,3
4497263,572300,7,572034,3
4497264,572185,4,572428,5
4497265,572549,3,571916,0
4497268,572323,2,572115,1
4497269,572041,3,571914,4
4497270,572346,2,572067,1
4497272,572023,1,572508,2
4497279,572440,9,572303,1
4497277,572418,4,572515,5
4497280,571932,6,572032,3
4497281,572472,7,571972,2
4497276,572544,3,572012,4
4497301,572238,0,572271,11
4497287,572477,4,571958,6
4497296,572178,2,572167,5
4497297,572034,5,572306,9
4497299,572036,2,572352,3
4497303,572115,2,572171,10
4497302,571945,11,572125,3
4497306,572486,4,572337,5
4497307,572007,2,572199,7
4497323,572174,3,572159,7
4497305,572185,4,572223,5
4497326,572359,0,572303,3
4497327,572356,5,575356,7
4497328,572472,0,572362,5
4497329,572103,7,572515,2
4497330,572128,3,572318,4
4497332,572386,4,572266,3
4497333,572167,2,572225,3
4497345,571950,8,572041,0
4497352,572537,1,572208,2
4497353,572036,5,572421,2
4497360,572556,0,572072,5
4497361,572291,1,572423,8
4497362,572059,9,572434,5
4497367,571916,5,571929,2
4497377,572535,1,572232,9
4497376,572032,6,572044,1
4497378,572440,3,572257,1
4497387,572012,4,572292,2
4497388,572067,3,572087,7
4497389,572206,3,572362,5
4497391,572407,2,572266,5
4497392,572300,7,572052,5
4497395,572533,6,571966,1
4497401,572539,3,572474,11
4497403,572352,0,572421,9
4497399,572302,6,572280,4
4497400,572556,1,572557,6
4497404,572510,3,572208,1
4497405,572498,4,572078,7
4497407,571950,2,572342,3
4497408,572095,7,571912,0
4497406,572253,8,572416,9
4497411,571948,7,572025,1
4497413,571925,1,572521,4
4497415,572060,12,572232,2
4497416,572238,0,572490,10
4497417,572312,3,572240,0
4497418,571929,2,572354,5
4497419,572306,7,572052,2
4497420,571972,7,572206,2
4497422,571943,0,572193,8
4497424,572457,1,572280,9
4497426,572059,0,572474,10
4497425,572423,3,572242,2
4497431,572349,12,572395,1
4497429,572498,4,572119,6
4497430,572080,2,572154,5
4497432,572354,3,572517,1
4497024,572189,1,572546,9
4497133,572999,1,572504,6
4496890,572393,4,572344,3
4497393,572260,1,572527,9
5245207,571997,3,572131,4
4497258,572278,2,572480,5
4497428,572189,2,572546,1
4516142,572999,1,572504,9
4516188,572480,12,572278,1
4516244,571997,0,572131,8
4516303,572260,1,572527,3
4497224,572393,3,572344,2
4497496,572435,7,572097,0
